X	Compound	Neutral.mass..Da.	m.z	Charge	Retention.time..min.	Chromatographic.peak.width..min.	Identifications	Isotope.Distribution	Maximum.Abundance	Minimum.CV.	Accepted.Compound.ID	Accepted.Description	Adducts	Formula	Score	Fragmentation.Score	Mass.Error..ppm.	Isotope.Similarity	Retention.Time.Error..mins.	Compound.Link	Compounds_ID	Mode	med	NewRT	Metabolite_New_DB	Formula_New_DB	KEGG_New_DB	HMDB_New_DB	Ions_New_DB	MSMS_New_DB	Used.for.Quant_New_DB	MSI.level	Discard	Dataset	Class	Pathway	name	mz	rt	MS2.spectrum.name	Candidate.number	Level	Compound.name	CAS.ID	HMDB.ID	KEGG.ID	Lab.ID	Adduct	mz.error	mz.match.score	RT.error	RT.match.score	CE	SS	Total.score	Database	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB95_2	XB32_1	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2	refmet	newname
77501	12.12_513.3563m/z	NA	513.3563	1	12.12	1.022867	0	100 - 19.3	388990.5	54.95	NA	NA		NA	NA	NA	NA	NA	NA	NA	513.3563_12.12	pRPLC	357271.6	11.1504	NA	NA	NA	NA	bad chrom	NA	NA	NA	Discard	Discarded cord blood	NA	NA	12.12_513.3563m/z	513.3563	727.063	mz513.350769042969rt739.5039	1	2	3-Acetyl-11-keto-.beta.-boswellic acid	67416-61-9	NA	NA	NO06900	(M+H)+	13.11181	0.6824654	NA	NA	30	0.6711706	0.6754061	orbitrapDatabase0.0.1	53696.08	250877.7	347551.7	320943.6	247318.6	166234.5	439161.4	526126.4	309239.8	194318.3	461044.7	239816.1	486145	345498.2	787544.9	451543.1	49625.22	518312.1	630329.6	314946.3	124325.7	68422.11	164094.9	569561.7	644535.7	141271.1	646612.1	227541	360413.1	241654.5	81581.47	298154.9	721394.5	165513.1	635527.4	183597.3	202115.2	274422.1	270259	474367.1	421525.5	358969.1	370192.2	572489.1	405269.2	252728.1	161415.7	362905.8	281968.1	208268.4	279922.9	124962.4	398259.9	732165.1	231659.1	769715	439987.3	848811.6	300295.7	603715.2	112819.7	498413.1	217657.5	166691	269663.3	578101.8	312953.1	79994.08	337765.6	153477.3	292039.7	491165.8	184694.1	168071.1	561254.7	569143.1	445006.7	421010.3	811109	396132.9	507361.5	672618.1	374520.3	372456.9	76504.96	768928.6	411099.6	481413.9	434628	680819.3	233281	499422.4	366696.1	352043.4	232192.9	194452.3	481001.2	263355.7	334691.2	493123.8	145897.4	256319.7	328748.7	357271.6	558547	292375.2	423753.5	184004.2	436123.7	196757.7	228191.3	347716.7	379495.7	-	3-Acetyl-11-keto-.beta.-boswellic acid
7885	12.52_266.1724m/z	NA	266.1724	1	12.52	0.3926333	0	100 - 9.52	56496.82	131.52	NA	NA		NA	NA	NA	NA	NA	NA	NA	266.1724_12.52	pRPLC	26615.25	11.5184	0	0	0	0	0	0	0	0	0	0	0	0	12.52_266.1724m/z	266.1724	751.18	mz266.172119140625rt750.38844	1	2	Oxprenolol	6452-71-7	NA	NA	NO02588	(M+H)+	7.452148	0.8839012	NA	NA	10	0.6948533	0.7657463	orbitrapDatabase0.0.1	99027.95	219449.3	136220	52638.1	15217.39	10741.11	7737.176	17775.52	33113.41	23224.35	49432.74	29361.07	8209.164	6895.193	5813.149	22247.24	18822.99	15520.57	7664.248	7816.165	16607.7	11568.18	9164.74	5143.203	8593.054	17201.04	21664.96	8831.846	7709.499	7044.744	7999.155	9895.026	6527.531	6994.137	11050.54	8557.503	12090.72	11277.93	12532.82	10091.31	8793.701	11979.48	10389.41	21089.85	10240.79	9375.085	9425.066	11340.26	19425.6	8445.492	9967.218	25937.49	6999.103	14712.67	18715.1	9008.74	9186.075	9433.02	25221.02	28333.8	20214.31	14253.49	44326.43	465110.7	138550.8	54495.93	40101.36	28494.86	25394.04	52721.33	75562.77	33549.81	124471.3	54154.48	40173.84	41946.8	201479.9	29597.37	35406.54	39698.75	36162.45	36430.88	20644.7	37175.26	81260.42	33747.52	61754.55	60932.14	26671.1	29610.49	18393.15	43762.22	44580.62	36960.24	398552.2	167994.4	144215.3	263809	39240.79	43116.91	412931.2	66473.76	17791.82	59297.53	37573.04	45714.66	161431.7	147847.4	157974.5	61227.3	57708.49	57900.82	36321.44	-	Oxprenolol
79981	12.76_720.5876m/z	NA	720.5876	1	12.76	0.6991333	0	100 - 93.8 - 30.9 - 2.09	217297.6	216.16	NA	NA		NA	NA	NA	NA	NA	NA	NA	720.5876_12.76	pRPLC	86846.07	11.7392	0	0	0	0	0	0	0	0	0	0	0	0	12.76_720.5876m/z	720.5876	765.508	mz720.593200683594rt737.95338	1	2	Palmitoyl sphingomyelin	6254-89-3	NA	NA	NO08031	(M+NH4)+	11.51734	0.7446985	NA	NA	35	0.7349353	0.7385965	orbitrapDatabase0.0.1	88002.8	68626.02	40795.5	64455.02	1943.346	5145.867	649.3432	7387.416	1524.412	5817.544	9830.122	5713.956	3925.974	1747.356	11366.96	6649.096	70658.59	72753.54	60864.92	61222.64	50401.65	8387.582	92500.36	91197.1	103539.4	57685.04	63492.45	72883.37	85626.47	81180.65	200946.2	161738.2	89820.03	166129.9	156977	336840.1	351941.2	162309.8	127037.8	121419.3	205744.3	156399.9	47717.91	41260.77	75750.79	387046.9	287698.1	184771.9	143999.9	114462.7	135108.6	154250.7	30461.7	216189.4	69023.18	86846.07	142753	141120.7	94308.36	46847.13	100705.8	103613.4	50520.78	55335.86	59128.85	51688.22	44575.5	30944.23	39787.01	32994.91	77540.51	96271.66	102669	100055.7	89813.54	93463.76	408090.4	109272	92410.04	105345	94149.39	96988.35	101545.3	50121.79	34321.36	37390.51	54975.86	58485.55	98084.04	106784.4	122021.3	114839.7	184534.8	245271.9	347200.3	128625.6	96068.54	46404.59	65830.36	58693.75	43661.63	46876.75	53399.4	107371.7	58104.61	68947.58	184610.5	33303.21	80948.44	140391.9	218443.2	619916.8	217416.9	SM 18:1;O2/16:0	SM 18:1;O2/16:0
8064	12.96_293.2837m/z	NA	293.2837	1	12.96	0.5820667	0	100 - 20	485454.9	47.86	NA	NA		NA	NA	NA	NA	NA	NA	NA	293.2837_12.96	pRPLC	428609.7	11.9232	0	0	0	0	0	0	0	0	0	0	0	0	12.96_293.2837m/z	293.2837	777.531	mz293.28417825005rt775.34556	1	2	cis-13-Eicosenoic acid	17735-94-3	NA	NA	NO03943	(M+H-H2O)+	0.6956251	0.9989253	NA	NA	15	0.4257012	0.6406602	orbitrapDatabase0.0.1	434480	416237.1	399673.6	490155	435054.1	404770.5	560517.2	361001.9	425353	278515.6	405027.3	524481.2	433214.8	363566.9	376126.2	677224.3	700202	489923.2	353354.5	324180.2	537786.3	607747.8	573093.9	477614.2	500236.9	647811.5	688335.2	773430.2	439996.2	448329.3	436407.1	584317.4	555538.5	485633.4	336240.1	286615.5	394193.4	416036	432048.8	357313.8	405324.6	417167.8	339318.6	438452.3	531591.9	321764.8	371758.4	428609.7	479118.2	389686.6	326991.9	465599.8	380712.2	348325	398432.7	321103.7	283631.2	301635.5	468237.5	504584.4	352091.5	321304.8	326594.4	667089.1	314168.3	327053.9	292516.9	353419.6	246750.7	424062.8	436178.7	256060	290087.4	273766.4	303536.1	399034.1	1361068	300618	339816.4	439611.5	380212.1	353533.1	311481.5	398575	492213.7	424659.3	458748.5	437243.7	284230.1	320418.7	380567.8	397225.8	600997.8	575175	2462887	1563093	1440207	2101973	641723.2	528171.2	2183029	557893.2	677052	668742.2	482737.9	545739.2	1459322	1437153	1566379	663888.1	520940.4	598954.3	452353.7	-	cis-13-Eicosenoic acid
8540	14.62_104.1070m/z	NA	104.107	1	14.62	3.068567	0	100 - 3.35	252690.3	52.44	NA	NA		NA	NA	NA	NA	NA	NA	NA	104.107_14.62	pRPLC	234160.9	13.4504	0	0	0	0	0	0	0	0	0	0	0	0	14.62_104.1070m/z	104.107	876.903	mz104.10684967041rt883.78308	1	2	5-Amino-1-pentanol	2508-29-4	NA	NA	NO07238	(M+H)+	0.375824	0.9996862	NA	NA	5	0.6517183	0.7822063	orbitrapDatabase0.0.1	289864.1	244051.9	216682	201922.6	267122.7	235493.3	228519.1	214485.5	262463.2	265665.1	208113.7	241792.6	247050	249110.7	260447.2	253122.3	274539.7	260095.8	256574.9	243468.3	270085.6	270549.7	278238.1	209254	225913.5	247587.6	234160.9	246160.5	260140.7	229746.2	242862.4	236418.7	255035.2	230031.7	205126.8	281157.9	289509.4	313737.1	284538.5	273400.4	268069.7	236962.4	224959.8	198198.1	205085.8	278777.8	235815	219913.6	216337.2	233163.5	207743.6	197922.9	197953	194692.7	211402.1	226358.7	203423.2	205917.5	241995.9	195691	241179.6	220370.9	240046.5	237431.5	219420	242519.8	242827.5	289892.3	252860.2	214895.2	262005.6	230787.4	249911.7	233564.3	247254.7	243783	177333.2	256182.3	221642.3	257407.6	238485.3	199075.5	218502.9	266020.4	253433.4	198047.6	223989.4	207277.9	180581.1	182439.6	174450.5	191445.8	200191.6	202957.9	257945.1	212689.4	171418.7	199776.1	277483.4	226679.1	210299.1	243603.3	254968.3	279562.7	242812.3	261571.5	213330.7	196020.1	182977	386035.3	190447.1	241135.6	229872.3	-	5-Amino-1-pentanol
8562	15.68_81.0699m/z	NA	81.0699	1	15.68	3.1847	0	100	46167.34	27.94	NA	NA		NA	NA	NA	NA	NA	NA	NA	81.0699_15.68	pRPLC	42549.51	14.4256	0	0	0	0	0	0	0	0	0	0	0	0	15.68_81.0699m/z	81.06991	940.616	mz81.069820114942rt956.57736	1	2	4-Methylvaleric acid	646-07-1	NA	NA	MONA_18409	(M+H-2H2O)+	0.02377264	0.9999987	NA	NA	10	0.4235024	0.6396885	monaDatabase0.0.1	48660.09	43233.55	40866.22	41498.44	41039.2	36509.49	43976.7	41658.53	45938.94	45621.99	33992.16	41646.63	35680.69	41750.7	41772.38	43300.87	48615.03	44184.76	44091.1	45483.94	46161.21	55895.75	55256.27	43729.38	48939.31	51112.79	51351.17	51494.49	79732.19	63788.28	53632.25	47527.54	48148.24	39509.58	37369.98	42491.99	45337.33	46485.41	43248.54	42672.52	41280.62	42608.76	40146.11	44422.75	42861.32	48263.26	46174.56	40892.01	39760.41	45844.8	41041.6	36675.43	36177.7	40299.17	44827.56	44502.38	43840.51	39496.49	46716.46	39513.77	44788.86	40959.42	38203.99	43597.48	40932.73	38342.37	40976.98	47452.1	41366.88	36548.79	43015.22	41048.71	43172.01	43166.94	38871.18	36772.88	35900.87	41772.73	38452.84	43198.8	39819.5	34238.76	39806.55	46716.26	58148.74	44949.76	45978.52	39966.98	40339.44	40098.34	40223.76	40270.74	43841.97	42601.13	39369.63	40515.38	35603.49	34552.47	60412.71	41483.84	41191.09	39554.03	43935.29	45313.19	43325.8	43059.22	38552.53	41539.86	36353.77	70876.27	39668.26	44282.36	42549.51	Isocaproic acid	Isocaproic acid
8694	14.24_131.9614m/z	NA	131.9614	1	14.24	3.244067	0	100	333951.1	27.95	NA	NA		NA	NA	NA	NA	NA	NA	NA	131.9614_14.24	pRPLC	315534	13.1008	0	0	0	0	0	0	0	0	0	0	0	0	14.24_131.9614m/z	131.9614	854.229	mz131.961120605469rt859.55724	1	2	5-Chloro-2-methyl-4-isothiazolin-3-one (CMI)	26172-55-4	NA	NA	MassBank_1553	(M+H-H2O)+	14.44849	0.6288212	NA	NA	15 % (nominal)	0.4024825	0.4873595	massbankDatabase0.0.1	382960.3	349885.7	353680.3	357355	378494.7	326306.4	339012.7	324576.9	370484.7	385640.2	314416.7	390202	348293.9	372429.6	381004.9	381237.3	398261	330990.1	331506.8	344212.2	367703.5	429324.6	397492.8	322746	349911.8	355850.5	340107.1	352339.6	344307.9	316484.6	375439.1	349371.2	357335	292104	266302.6	311342.7	315534	315557.4	295425.5	288750.9	290213.8	317372.2	278687.7	286752	293461.8	313395.4	321766.5	319109.7	316649.6	335120.7	309193	302817.1	304271.1	310072	342896.3	334479	320316.3	296157.1	326874.9	292953.3	346073.7	310180.6	295995.8	325196.3	309822.8	291263.5	302563.2	351032.2	300569.2	275948.3	324833.1	313573	321721.4	332618.3	305839.4	288643.6	281574	315882.7	291330.7	318151.5	298935.6	296150	306670.1	310629.3	359628.2	304321.6	312708.5	297820.8	292760.2	283227.1	272824.6	282573.1	317761.9	315299.3	266977	282343	257005.3	254867.1	382802.1	290069.1	313571.5	309799.4	311778.4	329627.6	312327.6	315872.2	287226	301983.8	278069.1	525252.6	284284	326433.5	301329.7	-	5-Chloro-2-methyl-4-isothiazolin-3-one (CMI)
90281	13.46_752.5571m/z	NA	752.5571	1	13.46	1.594367	0	100 - 42.1 - 1.45	1616666	67.77	NA	NA		NA	NA	NA	NA	NA	NA	NA	752.5571_13.46	pRPLC	1747217	12.3832	0	0	0	0	0	0	0	0	0	0	0	0	13.46_752.5571m/z	752.5571	807.419	mz752.559814453125rt807.7758	1	2	1-(1Z-Octadecenyl)-2-(5Z,8Z,11Z,14Z-eicosatetraenoyl)-sn-glycero-3-phosphoethanolamine	144371-69-7	NA	NA	NO08096	(M+H)+	1.215124	0.9967242	NA	NA	45	0.5500103	0.717528	orbitrapDatabase0.0.1	189949.1	258972.5	3041.735	6295.302	1623999	2087228	1408517	1952383	1482475	1475167	687107.7	79365.98	2062748	3459316	5115174	3284099	1009444	1004580	1561607	953928.7	2899101	2546076	3180627	2264295	1667873	3798025	7724227	8432153	5030417	3822506	4066124	3012133	2201578	1762932	1691176	1561018	1698949	1787396	2106419	2042785	1946488	1984602	1194744	1345020	1379159	1479113	1674446	2252270	2381100	1558092	1497922	1121885	1114193	2025140	1805541	1984498	1947788	1397156	1321164	1180695	1634049	1265573	840185.1	1911271	1671182	1535266	1802923	2100033	1600007	1401416	1690930	1762721	1587421	1370143	1113259	1022944	2681192	1347887	1236734	1642424	1920445	2057370	2233119	2164967	2686005	2310611	2409179	2190279	2178381	2155392	1916621	1744370	1808991	1969361	2239982	1927042	1183079	639931.2	2852886	1902759	464787.6	1463161	1667070	2132135	2295674	2186974	294190.1	754016.1	1366773	3838509	1631358	1722988	1340987	PE O-18:2/20:4	PE O-18:2/20:4
9082	13.34_552.4025m/z	NA	552.4025	1	13.34	0.5511333	0	100 - 22.3	140124.4	64.28	NA	NA		NA	NA	NA	NA	NA	NA	NA	552.4025_13.34	pRPLC	120856.8	12.2728	LysoPC(20:0)	C28H58NO7P	C04230	HMDB10390	[M+H]+	OK	Y	2	Keep	iPOP Exercise	Lipid	Phospholipid Metabolism	13.34_552.4025m/z	552.4025	800.427	mz552.403076171875rt794.0718	1	2	1-Arachidoyl-2-hydroxy-sn-glycero-3-phosphocholine	108341-80-6	NA	NA	NO07030	(M+H)+	1.224055	0.996676	NA	NA	55	0.4636812	0.6635543	orbitrapDatabase0.0.1	157274.5	254167.3	74737.11	262658.2	227431.5	101675.9	114776.1	68434.72	79590.77	105733.1	98233.6	114123.7	156563.4	152554.8	104421.3	176667.2	145091.1	120025	142403.1	149134.3	260240.5	114788.1	82828.19	72101.66	147094.7	197086.7	283915.3	142246.6	78653.35	99452.37	83719.54	131255.8	196126.3	163617.9	119113	79127.65	124715	163235.5	123015.3	149609.2	272506.2	100857.2	111139.7	206875.4	130693.5	156543.9	78614.04	139515.9	132660.5	99773.88	81454.81	95516.6	140658.6	87502.41	103755.2	136188.6	65676.2	154093.4	200696.8	204798.8	54741.66	170738.6	86122.74	205742.5	59169.28	59138.33	68701.66	150882	108576.7	69245.14	160882.6	45427.81	103218.4	120856.8	95135.05	146371.9	645990.2	137208.1	116278.4	193687	90918.98	66561.44	137474.2	149119.1	210331.4	148840.9	195697.7	52998.59	49614.1	106422.1	77132.19	107101.4	111365.3	220813.1	824898.1	135514.9	259032	268877.1	61332.99	86107.39	311053.6	230480.7	158138	56765.44	128979.4	131069.1	289069.5	193236.4	248914.5	98782.48	93948.27	98513.31	135892.2	LPC 20:4/0:0	LPC 20:4/0:0
94371	12.56_510.3910m/z	NA	510.391	1	12.56	0.4828167	0	100 - 25.5 - 15.3 - 0.759	205166.3	35.53	NA	NA		NA	NA	NA	NA	NA	NA	NA	510.391_12.56	pRPLC	200304.6	11.5552	LysoPC(O-18:0)	C26H56NO6P	C04317	HMDB11149	[M+H]+	OK	Y	2	Keep	iPOP Exercise	Lipid	Phospholipid Metabolism	12.56_510.3910m/z	510.391	753.726	mz510.391880146398rt755.18616	1	2	1-O-Octadecyl-sn-glyceryl-3-phosphorylcholine	74430-89-0	NA	NA	NO06888	(M+H)+	0.1570291	0.9999452	NA	NA	30	0.7235604	0.8272047	orbitrapDatabase0.0.1	297603.8	318515.7	258248.4	273999.6	215499.2	207736.5	202066.9	179820.8	181239.9	143886	227760.6	236659	110309.9	220090.1	309889.3	271993.5	131613.1	168007.8	199893.3	194852.7	263546.9	226522.2	264678.3	139511.8	281897.4	421090.3	363998.7	240300.8	194692.7	133932	176792.6	220884	310168	219842.1	181052	230924.4	151393	198411	127458	250053.3	212586.3	224359.1	151103.4	216607.9	227692.1	192749.2	147356.2	228030.5	215052.8	185134.8	207530.6	120654.1	233244.6	194968.7	170886.1	267145.8	140327	178793.5	227066.2	182820.9	134361.5	225718.8	178519.4	245680.8	136246.6	155954.5	124678.1	200304.6	212374.6	114351.1	201719.1	99853.7	125931.2	143018.8	215702.8	173393.4	258247.2	227866.9	255428.2	279325.8	87805.97	183674	210976.2	196308.9	285059.9	114754.4	243040.6	162000	163323.5	182414.6	103166.2	257375.1	297048.3	228562	401465.8	279376.8	138455.3	417045.7	237792.2	293095	377723.6	236958.2	256247.6	180751.3	263084.6	207477.7	316061.4	368255.9	338853.2	196564.9	192306.5	232117.7	325344.9	LPC O-18:0	LPC O-18:0
9790	11.79_506.3596m/z	NA	506.3596	1	11.79	0.4027333	0	50.7 - 100	224482.2	29.87	NA	NA		NA	NA	NA	NA	NA	NA	NA	506.3596_11.79	pRPLC	232271.9	10.8468	0	0	0	0	0	0	0	0	0	0	0	0	11.79_506.3596m/z	506.3596	707.319	mz506.36279296875rt706.42326	1	2	N-Octanoylsphingosine-1-phosphate	158983-53-0	NA	NA	NO06862	(M+H)+	4.528312	0.9554546	NA	NA	5	0.4767224	0.656247	orbitrapDatabase0.0.1	172637.4	276162.8	220629.3	215177.4	249397.4	208929.3	296389.3	204341.3	214684.6	157346.6	232307.1	220354.2	184879.5	237623.1	336565.4	283844	177276.3	308148.7	298291.5	269768.3	234133.7	159719.3	232271.9	193320.9	268319.7	280023.9	281276.4	221368.6	195982.1	241217.6	137258.3	222039.7	267303.6	158741.4	221123.5	163955.4	193788.1	231630.8	151614.5	258886.5	242710.4	208413.6	193288.3	270232.7	213370.4	202676	158293.7	270442.9	243321	223713.4	231876.2	188885.3	234358.9	215673.4	174855.1	270884.7	169817.5	291789.9	210522	270546.4	166082.2	287846.1	143937.9	262483.9	292990.1	237853.7	256448.8	186528.7	282951.1	150529.8	245597.2	175600.4	207656.6	185064	371408.9	321354.2	223487	285202.9	298351.3	291180.9	189950.3	303756.5	280570.9	236986.4	127119	269229.6	323067.9	222341.6	436407.7	385026.4	203276.6	375598.9	401074.4	319494.5	257195.4	85824.28	142483	200363.1	293877.3	359030.3	88417.76	119407.7	275892.1	167109.3	230481.8	292975.2	115412.5	158790.7	191840.6	261920.8	359190.1	225892.8	432724.1	CerP 18:1;O2/8:0	CerP 18:1;O2/8:0
98322	11.73_334.1696m/z	NA	334.1696	1	11.73	0.2103	0	100	16912.25	52.97	NA	NA		NA	NA	NA	NA	NA	NA	NA	334.1696_11.73	pRPLC	17069.2	10.7916	0	0	0	0	0	0	0	0	0	0	0	0	11.73_334.1696m/z	334.1696	703.853	mz334.171295166016rt703.16766	1	2	Ipconazole	125225-28-7	NA	NA	NO04411	(M+H)+	7.987915	0.867801	NA	NA	15	0.5865969	0.6920484	orbitrapDatabase0.0.1	9258.221	18763.41	33234.81	22923.38	40927.76	27050.2	33847.99	29281.12	35015.25	14185.48	29706.25	34883.48	15197.09	17419.63	18685.24	25570.01	25599.42	24339.4	18842.33	26709.29	16654.78	52662.08	37117.32	22274.37	17069.2	29750.39	16316.29	31554.29	30514.06	39474.87	28472.97	33421.19	16022.94	14972.73	14291.41	9630.139	17087.05	12627.39	8713.495	17675.68	16659.75	13758.86	9641.615	14653.46	15606.87	7375.306	21017.78	23183.83	20755.58	11820.88	12870.98	15323.02	13275.41	21155.39	16344.05	7498.108	12697.17	7517.835	11645.01	5658.501	20952.55	15393.23	16217.28	7199.205	13332.08	18922.67	11352.26	3791.553	13182.42	17459.56	13736.33	13797.19	24624.18	18863.88	15099.8	14680.3	5518.545	8479.137	10079.19	4285.392	15892.46	23319.88	10581.8	10361.19	13043.75	5290.995	14489.56	21492.57	12138.19	14917.85	18031.28	14857.3	228429.7	148891.5	3655.449	4026.393	5372.758	3683.97	160406.7	117557.6	4755.939	20286.19	69762.08	111157.2	45354.03	102699.4	5314.952	5179.363	3848.021	121028	109809	66929.78	74768.32	-	Ipconazole
99742	11.58_508.3756m/z	NA	508.3756	1	11.58	0.4484167	0	100 - 42.9 - 3.51	936941.3	30.88	NA	NA		NA	NA	NA	NA	NA	NA	NA	508.3756_11.58	pRPLC	980873.8	10.6536	LysoPC(P-18:0)	C26H54NO6P	C04230	HMDB13122	[M+H]+	OK	Y	2	Keep	Discarded cord blood	Lipid	Phospholipid Metabolism	11.58_508.3756m/z	508.3756	694.977	mz508.375598405169rt692.12508	1	1	LysoPC(P-18:0)	NA	HMDB13122	C04230	RPLC_424	(M+H)+	0.2427441	0.9998691	62.12508	0.7880117	NCE25	0.7328139	0.8133771	msDatabase_rplc0.0.1	952614.5	1252461	1031156	1433639	1333869	672126	968673.7	801426	788106.7	902539.6	1186696	1016812	728120.3	1160988	1376140	770377.2	1010295	945626.9	1171483	1318518	1516300	699040.2	988324	706100.6	1443450	1602321	1580415	1001519	1333219	743182.2	722861.2	1013221	1637205	965101	834139.3	795317.6	628695.2	1154272	859717.2	1128838	1218731	1288008	860738.8	1388457	937663.4	747182.2	775367.1	997155.6	1216230	1053533	832114.9	661676.7	1109166	938772.2	631577.1	1515739	988946.3	982467.5	1133071	1120014	855886.4	1378158	867481.6	838686.5	903846.7	793100.6	656810.5	765361.8	1931862	734231.1	704346.3	786211.5	993162.2	1045548	1308495	1112760	1166666	1260147	1129385	1314122	1003054	996284.4	1203305	919521.2	904426.3	980873.8	1172075	877051.8	684348.8	1020326	619869.6	916058.1	1172412	1135325	1410956	756569.4	812819.6	805742.9	1324312	1168857	772299.4	1207143	1316216	875494.2	1423239	1016094	698619.2	857099.5	870938.4	859405.1	1013496	1262246	1798666	LPC P-18:0	LPC P-18:0
100451	11.48_652.4182m/z	NA	652.4182	1	11.48	0.1958333	0	100 - 30.3 - 0.842	71696.56	58.89	NA	NA		NA	NA	NA	NA	NA	NA	NA	652.4182_11.48	pRPLC	64448.56	10.5616	0	0	0	0	0	0	0	0	0	0	0	0	11.48_652.4182m/z	652.4182	688.627	mz652.420976900476rt689.22516	1	2	1-Lignoceroyl-2-hydroxy-sn-glycero-3-phosphocholine	325171-59-3	NA	NA	NO07838	(M-H+2Na)+	12.29743	0.7145807	NA	NA	30	0.4533216	0.5512938	orbitrapDatabase0.0.1	91994.9	86325.95	59656.59	46966.21	48856.3	46160.44	26742.24	53804.3	75044.35	44263.52	53344.88	35206.88	36001.77	42157.34	40189.73	73894.44	72293.58	63322.47	48935.56	52690.78	44336.89	54431.64	45742.98	32846.5	38626.35	35052.41	35063.06	48931.79	30143.49	56314.37	34886.47	47405.57	23429.75	29200.4	48546.18	43183.62	56368.74	73618.47	46929.59	43970.87	38378.33	31960.2	53529.05	44997.45	24361.51	59182.8	51238.9	29486.95	42479.24	58258.78	98186.65	74098.29	26046.61	64448.56	56425.41	41679.01	32412.79	86359.76	47379.58	62106.67	75523.77	54135.37	66457.97	178499.5	82401.53	115590.8	187439.3	109911.7	103057.3	92113.51	258604.4	122090.4	75718.88	84252.45	54110.24	58296.29	46011.11	96046.07	99592.07	55361.98	74585.25	148593.8	101208.9	125481.2	119513.5	42411.6	106429.9	112465.5	63121.53	82312.79	87047.41	98407.07	64729.36	112842.3	95260.03	45089.75	79747.23	69662.26	38322.43	65393.75	160225.3	89153.09	104114.5	80905.04	74833.19	169865.9	75198.46	74378.89	68558.17	130461.7	95414.45	154212.3	54771.08	LPC 24:0	LPC 24:0
102971	11.17_503.4574m/z	NA	503.4574	1	11.17	0.3115833	0	100 - 25.1	50436.26	76.54	NA	NA		NA	NA	NA	NA	NA	NA	NA	503.4574_11.17	pRPLC	39606.95	10.2764	0	0	0	0	0	0	0	0	0	0	0	0	11.17_503.4574m/z	503.4574	670.224	mz503.457885742188rt667.20558	1	2	Plerixafor	110078-46-1	NA	NA	NO06830	(M+H)+	6.923602	0.8989525	NA	NA	40	0.4059755	0.5908419	orbitrapDatabase0.0.1	20965.47	14742.77	12619.77	14406.79	17069.49	9924.383	39649.58	17105.35	26178.77	2087.901	27395.19	15163.41	19956.37	11657.31	15499.86	11138.23	30950.7	18136.63	18109.91	18773.2	23881.39	31954.88	17657.24	10869.04	13351.75	23305.41	23220.83	35479.56	44732.14	32673.47	28937.29	25740.3	26470.37	52253.6	39723.78	35137.16	34027.79	54486.41	49005.11	45185.07	47204.27	37288.89	39646.5	36745.2	47016.29	31799.84	48326.59	46167.48	50704.48	41840.42	34970.27	42940.37	43537.02	32605.37	29254.49	34577.67	28774.91	32110.08	30558.69	34720.25	26392.58	34993.36	31930.42	104241.6	35290.86	35332.17	36309.58	49979.4	47566.32	44088.72	50794.19	36187.28	38652.31	46174.78	40666.84	40539.24	159673.6	36706.81	40379.14	42109.42	50378.17	43438.66	37742.36	56100.99	50084.67	49851.39	53319.52	45722.85	33333.26	42519.8	43121.05	39919.53	73222.95	65913.66	327227.3	208309.4	188062.7	240475.4	85363.84	84776.51	266553.2	80293.18	87869.71	102486	41978.02	67344.91	220923.9	199426	196110.5	53935.05	78817.89	57874.93	65707.98	-	Plerixafor
