X	XB59_1	XB45_1	XB100_1	XB14_1	XB2_1	XB68_1	XB70_1	XB70_2	XB100_2	XB18_1	XB95_1	XB14_2	XB70_3	XB101_1	XB79_1	XB38_1	XB24_1	XB20_1	XB44_1	XB32_1	XB95_2	XB59_2	XB111_1	XB20_2	XB79_2	XB54_1	XB79_3	XB89_1	XB1_1	XB68_2	XB21_1	XB98_1	XB79_4	XB54_2	XB70_4	XB89_2	XB38_2	XB107_1	XB42_1	XB33_1	XB33_2	XB112_1	XB70_5	XB33_3	XB100_3	XB38_3	XB21_2	XB62_1	XB107_2	XB6_1	XB34_1	XB68_3	XB20_3	XB94_1	XB38_4	XB79_5	XB1_2	XB44_2	XB97_1	XB20_4	XB114_1	XB33_4	XB22_1	XB107_3	XB111_2	XB100_4	XB111_3	XB59_3	XB1_3	XB21_3	XB38_5	XB6_2	XB21_4	XB21_5	XB65_1	XB20_5	XB76_1	XB14_3	XB79_6	XB107_4	XB115_1	XB94_2	XB95_3	XB107_5	XB59_4	XB115_2	XB45_2	XB100_5	XB89_3	XB6_3	XB68_4	XB43_1	XB43_2	XB97_2	XB2_2	XB1_4	XB115_3	XB43_3	XB1_5	XB65_2	XB114_2	XB97_3	XB25_1	XB112_2	XB79_7	XB114_3	XB94_3	XB89_4	XB20_6	XB22_2	XB68_5	XB115_4	XB25_2
PC(18:0/20:5)	2.90673524979068	10.1107165503768	6.70927845380966	5.48003469159922	7.83254953949205	17.9187126430366	11.9708856823891	11.4264866592241	7.97574524141781	55.0614973765001	6.1841293329612	4.3414422550935	31.9091684342729	5.51853449623221	4.30520136756908	8.11393204018978	17.809597125314	12.3570622941669	4.60328021211275	3.74351671783422	16.385300781468	9.93137817471393	9.0392041306168	32.2461399385989	5.32662475579124	21.0433842869104	5.75169402735138	11.2025592241139	3.49729475300028	12.9931929946972	47.6663920457717	7.53584568797097	6.16203123081217	12.4733056112224	12.9334968937876	19.3485679358717	19.6349041082164	14.4871273046092	18.2351651302605	5.62633466933868	6.46674844689379	10.3482577154309	25.9061225951904	4.03129388777555	10.3908088677355	10.7016718436874	34.3907995490982	5.59667434869739	16.7445058617234	20.2560596693387	7.04455430861723	16.3195647294589	9.28117064128256	3.75590921843687	6.91610230460922	7.31024233466934	7.88610886773547	5.58982965931864	7.89283947895791	15.8399801603206	6.83202670340681	4.1465128256513	22.1329875751503	11.2270709979085	6.2202218597495	3.7473200495228	6.91573130995024	3.06772337908984	2.50789131427747	16.1291377382984	8.59094687357261	12.1530831117629	33.3842674952521	10.7758366757218	9.25649190807029	10.8019857465683	2.42795518667212	4.61368250354593	5.89805786234584	11.3967142582398	23.5736200110585	3.9483235834315	5.98767193788013	14.8450415510734	4.17743038921076	15.1866545015266	7.22635621559247	6.43313671418612	11.5898079308604	16.6255978556146	14.1489737577229	10.5664579945669	8.2992381186686	9.42755887120116	9.07555701881331	2.95545073806078	13.6036086251809	9.76102358900144	3.75244567293777	6.8042487698987	9.60264312590449	10.7373805788712	11.6775799710564	2.52380031837916	3.98161354558611	10.3776379450072	3.2957395658466	10.8243625180897	8.28375655571635	19.9108177424023	16.3038172793053	8.17640413892908	9.011899276411
PC(18:0/22:5)	3.03196460825699	7.06647853426985	6.07193711092817	2.8981741771908	7.41384536879718	4.16410509537405	6.07379259865828	5.74527361317896	4.34926323938975	12.0399669089699	4.41811159990191	3.8532620719553	4.021623169151	4.91635888406229	3.31936989192692	5.48638424620343	3.85043001173565	5.05288371809918	5.79644601163055	3.72826079329491	7.56453050393232	4.1556089147151	6.0955701651749	3.88246158939237	3.76566351964408	5.00805904082955	5.6166590163073	4.18090214219404	2.22355790142054	4.08695586870085	5.41470382547161	5.65621020213344	3.023566084847	7.22061922780065	5.84850280615995	5.27986136798001	8.49365884390621	6.8385536560938	5.69348397805792	3.89340083798883	2.67159018027786	2.1677071470304	8.63494831115848	4.12229182409585	7.13721848353426	5.72555330601294	9.48370969384005	4.50835325455748	5.81858509445751	8.53218302061893	3.36000492318436	5.34113120221993	5.91294883582035	2.20564705684339	7.90903397070714	3.54268738881946	2.3585998888317	4.3017980943105	4.73837127774919	5.16582570659365	5.28109086298148	2.57671414933108	7.75053157343428	6.82753975678204	5.22600754911132	3.2294263049579	8.06427272217025	2.95973848456501	2.81001971320511	5.47198863423761	5.49180746492049	3.7879569878391	5.31030869971936	5.95750257249766	2.7768173152479	4.98306092609916	2.20396776426567	4.29878971936389	4.41466824134705	6.83152248830683	3.99657625818522	6.63731691300281	4.67439923292797	8.90548251637044	3.24194346117867	2.90151474275023	4.41134929840973	5.18162854069223	3.96983506080449	6.36042224508887	3.32216705332086	4.88121679139382	5.05660834256369	4.71493499546874	6.83750908468432	2.54043943677316	4.06022014600745	7.57564926996274	1.9391057194643	3.07214079850972	6.34313256570335	4.99754814520189	9.05709460074514	4.37079145000504	3.16511008256973	9.88899004229182	5.0148395337831	10.1896805528144	7.65469561776256	5.70200380727016	4.9683548917531	3.72202753297755	5.02202556540127
PC(18:0/22:6)	11.4765649103196	20.8252948529038	12.1352840810934	15.358380570093	20.142153041004	17.0185269041207	14.4275516487983	15.7925498704334	11.0103594329556	44.469971038057	18.3839206341141	15.2270717951324	19.2470187490473	11.2033675118134	15.5483234591738	24.2053092830649	19.2933921040598	21.0085140998933	14.5020060972512	13.2524963162441	22.7038606778111	14.4843070982166	22.1659693105025	19.6540957268432	25.6802588283116	20.2787023017123	22.0114244194909	20.121487729282	10.0653910878512	15.9980164625781	42.1818563081144	9.44740927798384	16.9634523652253	14.9162	21.0933	21.8342	25.9233	18.7804	25.6667	10.3683	9.7414	14.6488	23.3081	8.1392	15.8667	25.2295	32.4599	9.8798	20.7068	22.2283	11.4278	23.7737	14.6125	16.4694	26.6378	24.9333	12.8	9.3638	13.643	18.9123	19.2744	9.4235	29.4915	17.7652062799826	26.059362952464	13.0977341910161	14.2105525512429	8.19655963802878	9.93962145660707	34.9271143698212	17.7255309638029	25.1502253597907	35.3716052115133	28.8701575447013	12.7143475795901	14.4952812908853	11.5378789795028	18.2680431748801	18.5066254906236	19.3072394243349	22.3668003706934	18.6213020061055	12.2526711731356	20.8187204535543	8.74172394243349	12.9504899694723	14.0124942215438	10.8912986262538	19.816971761884	22.5714358918447	12.9983337331007	25.1383439816834	19.58	20.0778	31.6963	7.1042	17.6332	24.6694	9.3468	11.311	24.5796	30.3677	21.7703	18.1315	13.513	26.4237	13.466	21.7322	16.2488	25.0907	18.1536	16.7092	20.7026
PC(18:1/16:1)	6.32962369395384	9.39378603252493	9.15345759712307	7.55315058371273	9.56190500097433	8.28815420822335	5.78805269181031	6.61543602543889	7.56575698506617	5.95677676752467	11.6011164839058	6.67423228135131	5.78966631118355	8.26516013215469	5.29166303211749	10.3798083207851	11.9151671544226	6.97305441903311	7.46783045935269	6.64972543712023	10.8271842920158	8.35068195893638	9.83964923559319	7.7527351299403	5.9253111897465	4.79628188453294	7.70604101932718	5.84523532834948	5.11063510868217	6.83256868235044	6.09484207514748	6.71285829509823	6.18863370121703	5.77267708238983	5.54956024734367	4.98859494251872	8.26018188556001	13.114410911862	8.54001997822679	3.4387758247692	3.30946722348023	5.7338051715729	7.96239528305173	4.60780887737328	7.56643727312315	10.1810690907507	6.06262980491204	6.13392802908901	10.3576784610695	4.31359214422574	4.10475478662254	6.35902812489114	7.37832499041979	8.56044756401324	8.31115168698833	6.33562564797074	3.54121124281484	8.23509363699704	6.31420643180631	8.17113347761714	10.7397536457063	4.68138785141961	7.25952767113743	12.7154713483667	7.43253333153139	6.57549134141633	6.55922451386207	5.35310519731253	4.47056385589621	7.8799150536721	11.1258945455248	4.26525011352228	5.69778608386748	5.10664077766623	7.03764510155224	5.53221615800448	5.7441245601977	4.37217153139239	5.74588313614951	9.20210038304116	3.46333947949649	7.87305660746004	6.43076054058228	12.067084394934	8.87781897752722	5.20916575565681	14.1163529515793	7.30705893736968	5.7571380222411	7.09286438643911	6.9562230349834	7.7887328905707	6.94304721153846	7.84280903846154	12.1441490384615	4.28400569711538	4.83099925480769	7.08628329326923	3.37116711538462	7.44847899038462	10.3082334855769	7.47899141826923	8.42812052884615	6.20730235576923	8.08802353365385	12.5464873317308	7.41056653846154	7.86845569711538	7.62567408653846	8.63359790865384	6.73544105769231	3.62084189903846	7.17893564903846
PC(18:1/18:1)	16.2824212786832	28.9263310173325	16.6212497833433	21.1285061631329	26.535454496648	17.0055451095547	13.3506061631329	14.6771987164114	15.6972876614705	14.6177421036137	22.231474023001	14.1737781980705	11.5264221711996	23.2165884899439	13.6590174701586	16.8898113819698	25.9972714667248	15.8351718918624	19.2998708739848	17.4833176772769	28.0262151305391	16.8335342671826	13.5974411920205	9.64776278001853	14.0285811222543	16.447967141767	23.1826738444977	14.7860435316401	20.6560327587617	14.6210275848913	10.3573207527116	16.802057236878	18.4092934812231	13.4646971814815	13.6870875074074	10.875328645679	12.6288129901235	22.9072598283951	22.2161790098765	10.0091010419753	11.5109079061728	13.2702496814815	12.3604274283951	16.4759927864198	16.270886682716	22.2226125814815	14.3079751790123	17.0352333987654	23.6099594851852	9.69155147037037	11.5728430358025	11.7601848	17.2523424345679	16.8149555888889	14.6627818518519	14.0166400111111	15.5391879419753	21.1956417111111	17.1273198938272	17.5170791049383	18.5990714160494	17.5293701074074	12.1801914	18.1213698330107	10.4293267739931	10.6109012881315	8.74107544015028	13.2747719021634	14.8226133891393	12.9949521598612	13.3635175917262	9.56870190844874	12.1068286299452	12.5910551107429	12.2172399338614	14.1158143855038	16.9756754801477	13.0310337406881	13.9949035915548	19.2720639430322	8.85398662264569	13.2575227399667	15.521912757037	20.3022639055346	22.2425030001643	13.9633217921705	26.7686998264397	12.1155782049725	13.7907468409174	13.1217793331143	13.7040843835039	13.9821542108007	16.5545608921913	21.55723256391	31.9703632822769	24.5195068792081	13.615237004748	14.4144334947289	19.7058632769119	16.947221848762	17.7526775463398	15.1246449167091	26.3809952184876	10.7476853644143	19.7718979170579	22.3873078113683	16.2544318879262	14.1612485474396	16.9788308471257	18.7160739156093	16.4772596783712	9.5655296896376	21.2966408876311
PC(18:1/18:2)	76.3454976161431	80.391311984824	51.2877427390623	89.937301277059	77.5867983382883	64.3796131147475	53.2117437119538	53.3024203611433	60.8468589404228	48.8426034738913	67.2563247614729	64.2515752626625	34.0774560896102	81.8011420248949	47.3072599873365	73.0982032271844	69.3313861655309	59.0304986223598	72.0994473951874	69.2622174520623	83.8707507128546	57.6298574186766	36.4150556761768	36.7231341357282	57.1381032075933	52.5830657410699	70.6555883676144	57.8077775254382	56.7155177099785	49.5697332632159	43.5392312109945	72.9503740351873	74.3123413450624	58.4540741688111	52.0483042583139	49.2893771802674	64.1262364950504	84.3801247302338	79.2955813856879	60.3914439481645	44.7584812497895	52.5473792707448	42.312528380769	71.1445840899861	62.1335019742902	92.0708716622193	53.4802603070788	70.1832778644146	64.9675032455145	45.6897776065842	47.058742643659	59.8273970746193	67.1231626314163	81.9458588728161	68.1909395135393	54.4422598299488	45.0653148256004	72.0101162458968	74.9142395867382	63.3234972658873	55.2924404028218	67.9571992814819	48.990764129567	65.2669393002157	34.2495153474391	41.754238632486	35.4355795821175	72.4407104845914	40.4656671099891	45.9692101734724	69.5486321026482	30.6807058171656	50.0838710113793	58.3153892719321	61.7275090908259	46.9749714108272	69.2843097390591	66.6731196306114	53.4825367487469	93.5120902636868	33.0499970312346	73.0798251192669	68.7314110553882	82.8987419511802	98.3092482848638	38.27237724813	84.5660412924207	52.1828907781911	44.5178168071996	50.5759975172722	56.7686275182424	51.8113933842132	62.9400068011914	103.723822840362	108.444755327605	60.9707412692123	42.9197091917511	63.2706206534277	55.3842036062571	71.7732517347766	71.4682813670845	90.668317644728	80.447903272532	50.825716540419	66.8503630495128	81.3513683567557	95.9064120799267	43.5287694641465	65.7479133298552	62.4450765436991	61.153767512977	34.8821826841542	66.208065299296
PC(18:1/20:3)	4.44309484499784	7.73837662084087	7.98788350431317	6.33993734695837	9.25017261095018	5.42392553414529	6.8177857665285	5.77549416481283	6.06763701246739	4.94088753420931	7.11491468159339	5.37955970984108	4.22289382712098	8.40304993358193	2.98645086583551	10.5340340908727	8.82666215050494	4.96815827024951	8.29824076148712	6.81941387017269	6.55454175855833	4.71112140742282	7.69167039754813	3.85931793207753	5.49484979914537	3.94133365315366	5.12934053102444	5.01354165933134	4.96449503705008	6.54619772738185	3.74870864075028	9.71428390602244	4.51055938975401	4.88301500844357	5.92012257951027	4.67493734871939	4.50573133971292	9.81186078665916	8.27697737123557	4.42430964677737	4.32558957219251	5.27988362651281	7.1648107303687	4.74601977905995	5.19637419786096	8.12556682381086	6.00373142414861	5.04834379397692	9.59622751196172	6.79786632423304	3.81886628905151	4.3032209752322	5.85490569237264	9.67188307768083	7.5979661835069	3.62709285111174	3.07443938221221	8.18034503236701	7.64031739375176	5.8216013368984	9.91744056431185	5.15014576414298	6.84697782155924	7.49503827635672	6.722959032226	4.41936353307106	4.96559831058529	4.47932383928191	5.19866691048019	7.7195282179835	9.09292625587638	6.36698986493204	4.05526721583888	4.77289455538355	5.3254504495164	5.31145369128947	4.88387530287321	3.59192936769447	3.90780459529322	7.18701929369825	3.10023679643227	7.14936349898451	4.66037867957221	9.7546568641793	5.81316974747547	3.90184468533852	8.31100413015382	5.69017887841043	5.23144641523101	9.05057477453167	3.78219497791476	5.94374595648284	4.40075196497223	6.04722407090987	10.3234444824149	4.92503181688737	4.16848754093692	4.95671795528976	3.06570933361811	6.48630341734302	12.6890410437135	5.97328974797095	7.14678336893066	5.64988995443543	3.68042041862452	12.705739135697	6.75950834401253	5.84030855759647	6.08595157340168	8.5366480492667	4.18096081446675	3.00163292040439	4.45758583226541
PC(18:1/20:4)	14.134609468993	30.1586074189266	25.6784603157595	21.6136617912005	36.2771024947848	19.939201024085	21.3208497885454	20.390456626209	23.9058468253366	20.0473336364498	24.5500126540869	18.8992348530248	16.274421145458	25.3460374132372	17.2807437729945	15.4354931519059	28.1464765911246	19.3939081168215	16.9760999431064	19.974079193059	23.2731012820027	13.823380970036	31.7037411701119	15.7587592490044	20.0613260582211	18.1709087227385	17.4248862943296	19.1706466812061	15.6630757765978	19.748451391997	16.3544660288261	18.2586700151716	14.4376071316139	18.7803979640686	19.4830907293852	15.094762737346	11.4586389471608	32.5879606234199	31.2116594140534	21.1427452091514	19.293215829344	16.4073508014631	17.5832717372205	29.8413890672906	20.1742081293816	19.3682125239811	16.5848721603643	21.3863142407617	27.3058977022932	21.098097371488	17.4472855127033	18.8958598013376	26.092332511251	19.773155766231	13.9644623590268	14.8668544941101	12.9187886011152	13.7107770417586	15.9136955157513	23.1273853656787	31.8970377673785	35.7552334821509	20.9791337430298	21.8506693586434	22.1344213610186	21.8018622490591	18.941041905361	8.34892827890633	17.8122120109975	15.9127946414433	13.9602454817088	15.8187990325694	17.0004959407503	14.8465402275414	16.4882419370845	22.9125108331616	11.5491919200026	13.1374088042146	14.7007367103023	23.5673027789226	15.4051300947366	21.7310787013438	15.8303609337549	29.5574266984263	12.3075996824941	25.9165751892563	27.0277533260848	16.9008517694652	15.4665582109584	28.3842026338622	21.1118550470158	21.3006405938527	24.8631989000917	18.2101459180485	39.1610074566703	21.5387631780685	28.7942966752771	26.1797052818515	19.1958587398967	22.2561794808766	37.1779413153071	16.9739928745521	32.7281067994334	16.2235763259312	18.6348545610782	35.9425793735939	17.6975119625448	15.2408018821348	34.6104769852512	30.4082573275144	21.1771166486126	16.4812494781685	31.602255947421
PC(18:2/16:1)	9.83497411771101	8.25559169418511	10.7253141968011	9.78648779268077	9.48245468900757	8.07068790139563	7.70405974696618	7.18114268009295	9.63963781646214	7.65527535026567	12.1343983393806	9.88167201271964	5.42480504165138	9.27907045266148	6.02820145949692	9.92767440716431	8.79828084851944	7.88578410860614	8.99411393588541	8.97503734898827	10.902567483387	8.25271033470586	9.53282880128283	8.3820734396021	7.24940109258429	6.89966366613668	8.10238285566744	7.93069357359316	5.00750470327639	7.61791703425877	7.99537512604128	10.4047877940397	8.29652687023523	8.47100186946766	7.82995471152655	7.72869965721838	11.4692989000702	13.6168924326482	9.62818811139714	7.88229330818684	4.6749438443854	9.32865029666442	8.25882925069864	7.44415886345177	8.76752014977767	14.2577382882945	7.41124593824424	7.32559181178673	8.89665557192219	6.14988575873129	7.30626679148139	9.51686794234661	9.96798638509932	12.1191027078372	10.5425031345934	8.23567948679121	3.51654978868683	6.48887882325408	8.16814256686995	7.16163109263364	10.4654043556669	7.53524815187016	8.28610571165044	11.9204628290502	6.48388668894391	8.29227044017597	6.6702002211698	8.32531472702358	4.4107092242229	6.53890191119552	12.8138889463182	5.28357054595283	6.82048141933312	7.4483228694377	9.20555828304926	5.89822943481501	5.88645301343847	7.10874009183355	6.15423477414237	10.7945842152078	4.31676150443542	11.9758295862682	8.98453067288506	13.9588383320913	12.3290343438229	4.11559561987643	11.1348700627449	8.65936082890593	7.07929903839219	8.90244725821574	8.23637638050821	8.51575879510542	8.94195875947382	11.404144948747	11.1320666869936	4.85791861660423	5.22999598977844	9.63154923483463	4.00272451723437	11.1655058803032	11.9529723437001	13.6165456718065	10.0224162499637	9.52847159450591	8.4842133577257	14.4686612422685	13.8443568109882	6.99367458547492	9.02412363446293	8.19812248163313	8.66138800418155	4.59857909515928	7.95958956935854
PC(18:2/18:2)	22.227202908849	17.8910995902351	7.30168101004647	18.9996099770532	12.8832456825238	15.7005952872211	10.8359912782738	10.8317242600127	12.4846858578067	11.4323578780925	12.1392605700071	12.8806041950288	5.13210541564627	18.556348056268	10.1806991881833	16.7633876212422	13.2817039115679	13.0643907672728	15.7899994793575	15.7682580053607	17.8738283258451	15.8362255105189	6.74920374091286	6.25595674906959	14.4125653464201	11.4547089261266	14.7856246572437	13.862221586417	7.00298973177269	13.2837358250256	9.0020877870765	19.3575315326173	18.4677566295146	12.2833759380723	11.6700095386254	11.2203716018238	18.9671006185297	21.6071359317188	16.2259533804238	13.6990413405838	8.61223527955302	14.8782210141271	6.68067261651157	12.294008935045	12.8743933531412	23.9829215793998	13.1365754914602	13.5377742198303	12.5269503316889	10.6885248458347	12.777613389954	14.6159404221325	14.1525189707366	19.4191014435475	16.5685721717681	12.4452337808798	5.13534372313787	14.435376380947	16.2522405118287	16.3222410752327	7.88013374724371	11.5253810890608	10.6026732406473	18.1046694922559	6.3740751911259	7.59125535885126	6.92799116209717	18.1709686656956	4.65520100411126	10.6896064573404	22.8381580134973	3.923185472708	12.4397229945787	14.0407118019703	15.0186700205994	11.1728638571663	15.0119492824699	16.8489813114641	11.7886287830861	21.8344975125622	6.08444770605828	16.2254966187739	17.6907991725779	19.9928336235057	25.981011296898	5.92532968980288	17.5072503650138	11.5355112538031	8.79208778518053	8.7084418417038	11.7995272773502	12.3419090085586	14.4904835836029	25.6874132002393	18.6596974692528	7.31864081133969	6.59319780891642	15.8380553935535	7.13551720218601	19.821688352074	14.7404889776633	20.7136947772922	13.5321295730378	11.2860341032374	12.5214240055968	15.2397518864003	33.1911007391485	10.869251606558	14.9209415890172	12.4864873543756	13.4921714459529	6.81660006489095	11.8238662202034
